Date,Open,High,Low,Close,Adj Close,Volume
2017-01-19,92708.500000,93034.898438,90423.398438,91402.703125,91402.703125,228701
2017-01-20,91402.703125,93034.898438,90423.398438,90749.898438,90749.898438,232952
2017-01-23,91076.296875,92055.601563,90423.398438,90423.398438,90423.398438,162627
2017-01-24,91402.703125,91729.203125,90749.898438,91076.296875,91076.296875,204237
2017-01-25,91076.296875,92055.601563,88138.398438,88138.398438,88138.398438,288725
2017-01-26,88464.796875,90097.000000,87485.500000,89117.703125,89117.703125,201632
2017-01-31,88791.203125,88791.203125,84874.000000,86506.203125,86506.203125,540314
2017-02-01,86506.203125,91076.296875,86506.203125,91076.296875,91076.296875,358107
2017-02-02,91076.296875,93034.898438,90097.000000,91729.203125,91729.203125,301955
2017-02-03,92055.601563,92708.500000,91402.703125,91729.203125,91729.203125,242604
2017-02-06,93361.398438,94014.203125,92055.601563,93687.796875,93687.796875,219994
2017-02-07,92708.500000,94014.203125,90749.898438,93687.796875,93687.796875,325036
2017-02-08,93361.398438,94340.703125,92708.500000,94340.703125,94340.703125,195056
2017-02-09,94667.101563,96299.296875,93687.796875,95646.398438,95646.398438,347442
2017-02-10,95646.398438,96299.296875,94014.203125,95972.898438,95972.898438,285030
2017-02-13,96625.796875,97931.500000,95646.398438,96625.796875,96625.796875,323068
2017-02-14,97278.601563,97278.601563,95972.898438,95972.898438,95972.898438,238646
2017-02-15,96299.296875,96952.203125,95646.398438,96625.796875,96625.796875,177842
2017-02-16,96299.296875,96625.796875,94993.601563,95972.898438,95972.898438,204888
2017-02-17,94993.601563,96625.796875,93687.796875,94667.101563,94667.101563,229737
2017-02-20,94340.703125,97278.601563,94340.703125,96952.203125,96952.203125,311093
2017-02-21,97278.601563,100869.000000,96952.203125,100869.000000,100869.000000,610681
2017-02-22,101196.000000,103807.000000,100217.000000,102502.000000,102502.000000,646276
2017-02-23,103155.000000,103481.000000,100869.000000,102175.000000,102175.000000,327191
2017-02-24,101849.000000,102502.000000,100543.000000,101522.000000,101522.000000,237954
2017-02-27,102175.000000,103807.000000,101849.000000,102175.000000,102175.000000,280288
2017-02-28,103155.000000,108704.000000,101196.000000,107398.000000,107398.000000,1024511
2017-03-02,109030.000000,110989.000000,106419.000000,108051.000000,108051.000000,762669
2017-03-03,108378.000000,110336.000000,106745.000000,109357.000000,109357.000000,475947
2017-03-06,109030.000000,110336.000000,107072.000000,108378.000000,108378.000000,363096
2017-03-07,108704.000000,111968.000000,108378.000000,111642.000000,111642.000000,444969
2017-03-08,111968.000000,112295.000000,110336.000000,110663.000000,110663.000000,310279
2017-03-09,110336.000000,110663.000000,107725.000000,109030.000000,109030.000000,384095
2017-03-10,108051.000000,109683.000000,107725.000000,108704.000000,108704.000000,239844
2017-03-13,109683.000000,110336.000000,106745.000000,109683.000000,109683.000000,312417
2017-03-14,109683.000000,110010.000000,108051.000000,108378.000000,108378.000000,235053
2017-03-15,108704.000000,109030.000000,106745.000000,108704.000000,108704.000000,204959
2017-03-16,111968.000000,116865.000000,111642.000000,115886.000000,115886.000000,1113726
2017-03-17,116212.000000,116538.000000,114906.000000,115886.000000,115886.000000,393187
2017-03-20,116212.000000,117191.000000,115233.000000,117191.000000,117191.000000,279152
2017-03-21,117191.000000,117191.000000,114906.000000,114906.000000,114906.000000,407649
2017-03-22,113274.000000,115559.000000,112948.000000,113601.000000,113601.000000,355048
2017-03-23,115559.000000,117518.000000,113601.000000,115886.000000,115886.000000,409979
2017-03-24,116212.000000,116538.000000,112948.000000,113927.000000,113927.000000,335727
2017-03-27,112295.000000,112948.000000,109683.000000,111642.000000,111642.000000,764747
2017-03-28,111642.000000,114253.000000,110010.000000,110010.000000,110010.000000,673102
2017-03-29,110010.000000,112621.000000,107725.000000,107725.000000,107725.000000,2658644
2017-03-30,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-03-31,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-03,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-04,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-05,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-06,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-07,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-10,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-11,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-12,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-13,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-14,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-17,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-18,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-19,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-20,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-21,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-24,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-25,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-26,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-27,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-04-28,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-05-02,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-05-04,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-05-08,107725.000000,107725.000000,107725.000000,107725.000000,107725.000000,0
2017-05-10,149658.000000,173965.000000,149658.000000,172059.000000,172059.000000,4199929
2017-05-11,169199.000000,173012.000000,167293.000000,167293.000000,167293.000000,873691
2017-05-12,168246.000000,169676.000000,160143.000000,161097.000000,161097.000000,530288
2017-05-15,162050.000000,163480.000000,158714.000000,162050.000000,162050.000000,277144
2017-05-16,162050.000000,163003.000000,160620.000000,161097.000000,161097.000000,233129
2017-05-17,160620.000000,164910.000000,159667.000000,163003.000000,163003.000000,224437
2017-05-18,160620.000000,160620.000000,157760.000000,158714.000000,158714.000000,390381
2017-05-19,159190.000000,162050.000000,158714.000000,159190.000000,159190.000000,292170
2017-05-22,160143.000000,160620.000000,158237.000000,159667.000000,159667.000000,203885
2017-05-23,161097.000000,168722.000000,160143.000000,164910.000000,164910.000000,400339
2017-05-24,166339.000000,166339.000000,163480.000000,164433.000000,164433.000000,181490
2017-05-25,165386.000000,171582.000000,164910.000000,170152.000000,170152.000000,400981
2017-05-26,168722.000000,172535.000000,167293.000000,170629.000000,170629.000000,300942
2017-05-29,171106.000000,171582.000000,167293.000000,168246.000000,168246.000000,200551
2017-05-30,168722.000000,170629.000000,164433.000000,167293.000000,167293.000000,193184
2017-05-31,168246.000000,168246.000000,164910.000000,164910.000000,164910.000000,267336
2017-06-01,164433.000000,171106.000000,163956.000000,170152.000000,170152.000000,256043
2017-06-02,171582.000000,171582.000000,164910.000000,165863.000000,165863.000000,406017
2017-06-05,167293.000000,168246.000000,165863.000000,166339.000000,166339.000000,209380
2017-06-07,164910.000000,166339.000000,162526.000000,163956.000000,163956.000000,226247
2017-06-08,164433.000000,168246.000000,163480.000000,168246.000000,168246.000000,247065
2017-06-09,169199.000000,169199.000000,165863.000000,168722.000000,168722.000000,238151
2017-06-12,168246.000000,171106.000000,166816.000000,168722.000000,168722.000000,249890
2017-06-13,168246.000000,176348.000000,168246.000000,175872.000000,175872.000000,540148
2017-06-14,177778.000000,178731.000000,174442.000000,177778.000000,177778.000000,427011
2017-06-15,177302.000000,178731.000000,174918.000000,177778.000000,177778.000000,154872
2017-06-16,176348.000000,177302.000000,173012.000000,173965.000000,173965.000000,336102
2017-06-19,173012.000000,175395.000000,171106.000000,171582.000000,171582.000000,178684
2017-06-20,167769.000000,170152.000000,165863.000000,166339.000000,166339.000000,1693242
2017-06-21,167293.000000,167769.000000,165386.000000,165863.000000,165863.000000,329993
2017-06-22,165386.000000,166339.000000,162050.000000,165386.000000,165386.000000,350985
2017-06-23,164433.000000,167769.000000,164433.000000,166339.000000,166339.000000,263358
2017-06-26,166816.000000,167769.000000,164433.000000,165386.000000,165386.000000,166608
2017-06-27,164910.000000,166339.000000,163956.000000,164433.000000,164433.000000,137091
2017-06-28,164433.000000,164433.000000,162050.000000,163480.000000,163480.000000,220139
2017-06-29,165386.000000,168722.000000,164910.000000,167769.000000,167769.000000,190262
2017-06-30,166816.000000,169199.000000,165863.000000,168246.000000,168246.000000,177455
2017-07-03,168722.000000,169676.000000,165863.000000,166816.000000,166816.000000,174131
2017-07-04,166816.000000,168722.000000,165863.000000,165863.000000,165863.000000,158042
2017-07-05,165863.000000,166816.000000,163480.000000,164433.000000,164433.000000,203497
2017-07-06,164433.000000,165863.000000,163003.000000,163956.000000,163956.000000,151043
2017-07-07,163956.000000,166816.000000,163480.000000,165863.000000,165863.000000,309744
2017-07-10,164910.000000,166339.000000,162526.000000,163480.000000,163480.000000,151357
2017-07-11,163956.000000,164433.000000,157760.000000,158237.000000,158237.000000,332422
2017-07-12,157760.000000,160620.000000,155854.000000,156330.000000,156330.000000,236602
2017-07-13,157760.000000,159667.000000,157760.000000,158237.000000,158237.000000,160297
2017-07-14,157284.000000,160620.000000,156330.000000,160620.000000,160620.000000,127271
2017-07-17,162526.000000,163003.000000,161097.000000,162050.000000,162050.000000,151554
2017-07-18,162050.000000,162526.000000,159667.000000,160620.000000,160620.000000,92726
2017-07-19,162050.000000,162050.000000,160143.000000,162050.000000,162050.000000,95832
2017-07-20,163003.000000,166816.000000,162526.000000,166339.000000,166339.000000,236101
2017-07-21,165863.000000,169676.000000,164910.000000,169199.000000,169199.000000,212479
2017-07-24,169676.000000,170152.000000,165386.000000,165863.000000,165863.000000,96127
2017-07-25,165863.000000,169676.000000,165863.000000,166816.000000,166816.000000,124682
2017-07-26,168722.000000,171582.000000,167769.000000,171582.000000,171582.000000,276405
2017-07-27,171582.000000,173965.000000,170629.000000,172535.000000,172535.000000,274485
2017-07-28,171106.000000,172535.000000,168722.000000,171582.000000,171582.000000,243641
2017-07-31,172535.000000,173489.000000,166339.000000,166339.000000,166339.000000,264473
2017-08-01,166816.000000,176348.000000,166339.000000,173965.000000,173965.000000,484433
2017-08-02,173489.000000,173965.000000,168722.000000,169199.000000,169199.000000,230594
2017-08-03,169199.000000,171106.000000,167769.000000,169676.000000,169676.000000,237540
2017-08-04,168722.000000,170629.000000,166816.000000,167769.000000,167769.000000,128672
2017-08-07,167769.000000,168722.000000,165863.000000,166339.000000,166339.000000,105726
2017-08-08,164910.000000,166816.000000,163003.000000,164433.000000,164433.000000,191388
2017-08-09,162526.000000,163480.000000,161573.000000,162526.000000,162526.000000,131482
2017-08-10,161573.000000,165386.000000,158237.000000,165386.000000,165386.000000,295250
2017-08-11,160620.000000,162526.000000,158237.000000,160620.000000,160620.000000,214031
2017-08-14,161097.000000,164433.000000,159667.000000,160143.000000,160143.000000,92284
2017-08-16,161573.000000,162050.000000,151564.000000,154424.000000,154424.000000,521916
2017-08-17,152994.000000,157284.000000,151564.000000,153947.000000,153947.000000,290555
2017-08-18,147751.000000,150134.000000,144892.000000,148705.000000,148705.000000,671799
2017-08-21,148228.000000,148705.000000,140125.000000,141555.000000,141555.000000,776644
2017-08-22,141555.000000,143462.000000,138219.000000,142985.000000,142985.000000,665882
2017-08-23,144415.000000,147275.000000,143938.000000,143938.000000,143938.000000,270565
2017-08-24,142985.000000,143462.000000,140602.000000,142985.000000,142985.000000,274158
2017-08-25,143938.000000,145845.000000,142985.000000,144892.000000,144892.000000,251190
2017-08-28,143938.000000,146321.000000,143938.000000,144415.000000,144415.000000,171313
2017-08-29,143938.000000,144892.000000,139649.000000,143462.000000,143462.000000,311899
2017-08-30,143938.000000,144415.000000,140125.000000,141555.000000,141555.000000,220436
2017-08-31,142509.000000,142985.000000,141079.000000,141555.000000,141555.000000,138768
2017-09-01,141555.000000,142032.000000,135836.000000,136313.000000,136313.000000,309356
2017-09-04,131546.000000,135836.000000,131546.000000,134883.000000,134883.000000,189050
2017-09-05,135359.000000,137266.000000,134406.000000,135836.000000,135836.000000,138870
2017-09-06,136313.000000,136313.000000,129640.000000,130593.000000,130593.000000,277324
2017-09-07,132976.000000,134883.000000,131546.000000,131546.000000,131546.000000,203555
2017-09-08,131546.000000,133453.000000,131070.000000,131546.000000,131546.000000,167358
2017-09-11,132023.000000,132976.000000,127733.000000,128687.000000,128687.000000,230113
2017-09-12,128687.000000,132023.000000,128210.000000,130116.000000,130116.000000,155944
2017-09-13,131070.000000,132976.000000,129640.000000,130116.000000,130116.000000,137461
2017-09-14,129640.000000,131070.000000,127733.000000,130116.000000,130116.000000,232540
2017-09-15,131070.000000,134406.000000,129163.000000,134406.000000,134406.000000,414200
2017-09-18,134883.000000,135836.000000,131070.000000,131546.000000,131546.000000,235296
2017-09-19,132500.000000,143938.000000,132500.000000,141555.000000,141555.000000,502011
2017-09-20,142509.000000,142985.000000,138696.000000,139649.000000,139649.000000,136848
2017-09-21,140602.000000,141079.000000,136313.000000,136789.000000,136789.000000,123542
2017-09-25,135359.000000,135836.000000,131546.000000,132500.000000,132500.000000,144371
2017-09-26,132500.000000,132500.000000,132500.000000,132500.000000,132500.000000,0
2017-09-27,140125.000000,141555.000000,134883.000000,135359.000000,135359.000000,241336
2017-09-28,134406.000000,135836.000000,132023.000000,134883.000000,134883.000000,123643
2017-09-29,136789.000000,142032.000000,136313.000000,138219.000000,138219.000000,340245
2017-10-10,139172.000000,141555.000000,139172.000000,139649.000000,139649.000000,199241
2017-10-11,139649.000000,142985.000000,138696.000000,141079.000000,141079.000000,2178760
2017-10-12,142985.000000,143938.000000,142032.000000,142509.000000,142509.000000,325266
2017-10-13,142509.000000,145368.000000,142032.000000,144892.000000,144892.000000,223954
2017-10-16,145368.000000,146798.000000,143462.000000,146321.000000,146321.000000,193473
2017-10-17,146321.000000,146321.000000,142032.000000,142032.000000,142032.000000,219866
2017-10-18,141079.000000,142985.000000,139649.000000,140125.000000,140125.000000,142084
2017-10-19,141079.000000,146798.000000,141079.000000,144892.000000,144892.000000,244436
2017-10-20,143462.000000,144892.000000,142509.000000,144415.000000,144415.000000,91213
2017-10-23,144892.000000,146321.000000,141079.000000,141079.000000,141079.000000,148628
2017-10-24,141555.000000,142985.000000,140125.000000,140125.000000,140125.000000,152125
2017-10-25,140602.000000,142509.000000,140125.000000,141079.000000,141079.000000,136993
2017-10-26,140125.000000,142509.000000,140125.000000,140602.000000,140602.000000,199402
