Date,Open,High,Low,Close,Adj Close,Volume
2018-11-26,69200.000000,71300.000000,69000.000000,70900.000000,69130.453125,2361766
2018-11-27,71100.000000,71200.000000,69700.000000,70800.000000,69032.945313,2293763
2018-11-28,71000.000000,72000.000000,70700.000000,71900.000000,70105.492188,2441991
2018-11-29,73700.000000,73700.000000,71200.000000,71500.000000,69715.476563,3270078
2018-11-30,71500.000000,71600.000000,68800.000000,69600.000000,67862.898438,4167055
2018-12-03,71000.000000,71100.000000,69800.000000,70500.000000,68740.437500,2760290
2018-12-04,69900.000000,70400.000000,68400.000000,69000.000000,67277.875000,3222060
2018-12-05,67200.000000,68800.000000,67200.000000,68200.000000,66497.835938,3008950
2018-12-06,67800.000000,68200.000000,65700.000000,66000.000000,64352.746094,3902275
2018-12-07,66700.000000,67400.000000,66600.000000,66800.000000,65132.781250,2590733
2018-12-10,65900.000000,65900.000000,64700.000000,65500.000000,63865.226563,2206084
2018-12-11,66000.000000,66600.000000,64800.000000,64900.000000,63280.203125,2457332
2018-12-12,65000.000000,66200.000000,64900.000000,66200.000000,64547.753906,2901875
2018-12-13,66300.000000,66400.000000,64800.000000,65500.000000,63865.226563,4062323
2018-12-14,65200.000000,65300.000000,61200.000000,61800.000000,60257.574219,5617675
2018-12-17,61600.000000,62500.000000,61000.000000,62200.000000,60647.589844,2506287
2018-12-18,61000.000000,61900.000000,60800.000000,61100.000000,59575.042969,3098206
2018-12-19,60800.000000,61000.000000,59700.000000,60300.000000,58795.011719,3561783
2018-12-20,59300.000000,59400.000000,58100.000000,58600.000000,57137.437500,4889709
2018-12-21,58200.000000,60500.000000,58200.000000,60000.000000,58502.496094,3946994
2018-12-24,59600.000000,60700.000000,59200.000000,60400.000000,58892.515625,2101703
2018-12-26,59400.000000,60800.000000,59300.000000,60100.000000,58600.000000,2455060
2018-12-27,61600.000000,61900.000000,60600.000000,61600.000000,61600.000000,3047798
2018-12-28,61700.000000,62300.000000,60500.000000,60500.000000,60500.000000,1647462
2019-01-02,61300.000000,61400.000000,60000.000000,60600.000000,60600.000000,1934295
2019-01-03,60200.000000,60300.000000,57500.000000,57700.000000,57700.000000,3337621
2019-01-04,57500.000000,58500.000000,56700.000000,58300.000000,58300.000000,3388087
2019-01-07,59000.000000,59700.000000,58400.000000,58700.000000,58700.000000,2273750
2019-01-08,57900.000000,60500.000000,57600.000000,59200.000000,59200.000000,3062192
2019-01-09,59600.000000,63800.000000,59400.000000,63600.000000,63600.000000,4928656
2019-01-10,64100.000000,65600.000000,64000.000000,65300.000000,65300.000000,6034432
2019-01-11,65400.000000,65900.000000,64200.000000,65100.000000,65100.000000,2890639
2019-01-14,64300.000000,65100.000000,62000.000000,62100.000000,62100.000000,3282892
2019-01-15,62200.000000,64000.000000,62200.000000,64000.000000,64000.000000,2413868
2019-01-16,63800.000000,64900.000000,62700.000000,64800.000000,64800.000000,2478497
2019-01-17,65500.000000,66200.000000,64600.000000,64900.000000,64900.000000,2830122
2019-01-18,65000.000000,65700.000000,63900.000000,64600.000000,64600.000000,2263599
2019-01-21,65900.000000,67400.000000,65000.000000,67000.000000,67000.000000,3977425
2019-01-22,67900.000000,68000.000000,65700.000000,66600.000000,66600.000000,4047917
2019-01-23,65500.000000,67200.000000,64800.000000,66800.000000,66800.000000,2825017
2019-01-24,66900.000000,70500.000000,66900.000000,70500.000000,70500.000000,6914092
2019-01-25,71600.000000,74800.000000,71100.000000,74600.000000,74600.000000,7163871
2019-01-28,74700.000000,74900.000000,71200.000000,71800.000000,71800.000000,4972189
2019-01-29,71400.000000,73800.000000,71000.000000,73400.000000,73400.000000,3368642
2019-01-30,73500.000000,76300.000000,73000.000000,75900.000000,75900.000000,5304841
2019-01-31,76900.000000,77100.000000,73700.000000,73900.000000,73900.000000,4447535
2019-02-01,75400.000000,76400.000000,74700.000000,75900.000000,75900.000000,3349965
2019-02-07,77500.000000,78200.000000,76600.000000,76700.000000,76700.000000,4249110
2019-02-08,75200.000000,75500.000000,73000.000000,73500.000000,73500.000000,4012485
2019-02-11,73000.000000,74100.000000,72200.000000,74100.000000,74100.000000,3374192
2019-02-12,74100.000000,76400.000000,73900.000000,75900.000000,75900.000000,3526701
2019-02-13,77300.000000,77600.000000,76100.000000,76200.000000,76200.000000,2378193
2019-02-14,75800.000000,77400.000000,75100.000000,77400.000000,77400.000000,2313376
2019-02-15,76800.000000,76900.000000,73800.000000,73800.000000,73800.000000,4154616
2019-02-18,74300.000000,75300.000000,74000.000000,74700.000000,74700.000000,1772434
2019-02-19,74500.000000,74800.000000,73000.000000,73700.000000,73700.000000,1462071
2019-02-20,73700.000000,76000.000000,73600.000000,75700.000000,75700.000000,3134257
2019-02-21,75300.000000,77200.000000,74600.000000,76700.000000,76700.000000,2874589
2019-02-22,75600.000000,76700.000000,75300.000000,76700.000000,76700.000000,1882653
2019-02-25,77300.000000,77600.000000,74800.000000,75400.000000,75400.000000,2865712
2019-02-26,75000.000000,75900.000000,74100.000000,75200.000000,75200.000000,2483512
2019-02-27,75300.000000,75700.000000,73700.000000,73700.000000,73700.000000,2864044
2019-02-28,72500.000000,72600.000000,69900.000000,70000.000000,70000.000000,7869451
2019-03-04,70300.000000,71400.000000,69900.000000,70100.000000,70100.000000,4931703
2019-03-05,68300.000000,70000.000000,68300.000000,69700.000000,69700.000000,3465521
2019-03-06,68500.000000,69600.000000,67400.000000,68100.000000,68100.000000,4958303
2019-03-07,67200.000000,68900.000000,67100.000000,68100.000000,68100.000000,3402570
2019-03-08,67900.000000,68200.000000,66200.000000,66700.000000,66700.000000,3571792
2019-03-11,67000.000000,67800.000000,66200.000000,66600.000000,66600.000000,2869008
2019-03-12,67700.000000,68600.000000,67500.000000,67700.000000,67700.000000,2753535
2019-03-13,67700.000000,67800.000000,65900.000000,66800.000000,66800.000000,2851596
2019-03-14,67400.000000,67400.000000,66400.000000,67300.000000,67300.000000,3107100
2019-03-15,67400.000000,68700.000000,66700.000000,68100.000000,68100.000000,3645592
2019-03-18,69200.000000,69300.000000,67300.000000,67800.000000,67800.000000,2158588
2019-03-19,67300.000000,68000.000000,66600.000000,68000.000000,68000.000000,2285169
2019-03-20,68400.000000,70600.000000,67600.000000,70500.000000,70500.000000,3642962
2019-03-21,73500.000000,76000.000000,72600.000000,75900.000000,75900.000000,10030131
2019-03-22,78900.000000,78900.000000,75900.000000,76100.000000,76100.000000,5286455
2019-03-25,73700.000000,74200.000000,72600.000000,72900.000000,72900.000000,3752230
2019-03-26,72900.000000,73300.000000,71500.000000,72700.000000,72700.000000,2987678
2019-03-27,71800.000000,74100.000000,71200.000000,73400.000000,73400.000000,2744175
2019-03-28,72300.000000,73600.000000,71700.000000,72300.000000,72300.000000,2774932
2019-03-29,72900.000000,74900.000000,72700.000000,74200.000000,74200.000000,3214170
2019-04-01,75600.000000,77100.000000,75500.000000,76600.000000,76600.000000,3579070
2019-04-02,77900.000000,78000.000000,76100.000000,76400.000000,76400.000000,2719440
2019-04-03,76800.000000,79900.000000,76500.000000,79900.000000,79900.000000,4674142
2019-04-04,80400.000000,81400.000000,77800.000000,78400.000000,78400.000000,5436236
2019-04-05,78200.000000,79300.000000,77900.000000,79000.000000,79000.000000,2191720
2019-04-08,78900.000000,79200.000000,77600.000000,77900.000000,77900.000000,2663493
2019-04-09,77700.000000,78700.000000,77400.000000,77800.000000,77800.000000,2322860
2019-04-10,76700.000000,78800.000000,76200.000000,78600.000000,78600.000000,2689591
2019-04-11,79200.000000,79500.000000,78000.000000,78400.000000,78400.000000,2614388
2019-04-12,77400.000000,78800.000000,77400.000000,78100.000000,78100.000000,2317264
2019-04-15,79000.000000,79900.000000,78600.000000,79700.000000,79700.000000,2019931
2019-04-16,79900.000000,80800.000000,79100.000000,80400.000000,80400.000000,2206997
2019-04-17,81000.000000,82300.000000,80000.000000,80200.000000,80200.000000,2886956
2019-04-18,80800.000000,81200.000000,78500.000000,79200.000000,79200.000000,3295697
2019-04-19,80500.000000,82400.000000,80100.000000,81800.000000,81800.000000,3040186
2019-04-22,81500.000000,81800.000000,79900.000000,80500.000000,80500.000000,1887109
2019-04-23,81000.000000,81800.000000,80400.000000,81000.000000,81000.000000,1779318
2019-04-24,81500.000000,81500.000000,77500.000000,78500.000000,78500.000000,5318487
2019-04-25,78400.000000,81500.000000,78100.000000,80200.000000,80200.000000,5586360
2019-04-26,78500.000000,79900.000000,77600.000000,78600.000000,78600.000000,5183181
2019-04-29,78700.000000,80100.000000,78200.000000,80000.000000,80000.000000,2987384
2019-04-30,79400.000000,80700.000000,78100.000000,79000.000000,79000.000000,2960242
2019-05-02,79700.000000,81200.000000,79100.000000,80700.000000,80700.000000,3092434
2019-05-03,81100.000000,81300.000000,80300.000000,80400.000000,80400.000000,2481811
2019-05-07,79200.000000,80400.000000,78700.000000,79900.000000,79900.000000,2700371
2019-05-08,78700.000000,80500.000000,78000.000000,80300.000000,80300.000000,2731620
2019-05-09,79600.000000,79700.000000,75200.000000,76000.000000,76000.000000,5939278
2019-05-10,76100.000000,76700.000000,73400.000000,74400.000000,74400.000000,5702537
2019-05-13,73900.000000,75000.000000,72800.000000,73500.000000,73500.000000,3062929
2019-05-14,72200.000000,75100.000000,71600.000000,74600.000000,74600.000000,3712697
2019-05-15,74800.000000,75100.000000,73900.000000,74500.000000,74500.000000,2056131
2019-05-16,74400.000000,75100.000000,71600.000000,71900.000000,71900.000000,3467027
2019-05-17,72500.000000,73300.000000,71400.000000,71600.000000,71600.000000,2412668
2019-05-20,71800.000000,72800.000000,70700.000000,70900.000000,70900.000000,1970694
2019-05-21,70500.000000,72200.000000,69700.000000,70300.000000,70300.000000,3893536
2019-05-22,71300.000000,71300.000000,68500.000000,68900.000000,68900.000000,3128787
2019-05-23,68400.000000,69100.000000,67300.000000,68000.000000,68000.000000,3108370
2019-05-24,67300.000000,68600.000000,67000.000000,67600.000000,67600.000000,3339145
2019-05-27,67900.000000,68200.000000,66400.000000,66900.000000,66900.000000,2214176
2019-05-28,67200.000000,68300.000000,65900.000000,65900.000000,65900.000000,12052399
2019-05-29,65600.000000,66700.000000,64900.000000,66100.000000,66100.000000,6056903
2019-05-30,66300.000000,66900.000000,65800.000000,65900.000000,65900.000000,3023108
2019-05-31,65900.000000,66900.000000,64700.000000,65300.000000,65300.000000,3191350
2019-06-03,65200.000000,67200.000000,64200.000000,66600.000000,66600.000000,4020572
2019-06-04,66500.000000,66700.000000,65100.000000,65100.000000,65100.000000,2892681
2019-06-05,66900.000000,67600.000000,64900.000000,65100.000000,65100.000000,4832796
2019-06-07,65200.000000,66000.000000,64600.000000,65400.000000,65400.000000,2355869
2019-06-10,66100.000000,67000.000000,65800.000000,66800.000000,66800.000000,3091757
2019-06-11,66900.000000,67800.000000,66700.000000,67200.000000,67200.000000,2429182
2019-06-12,66800.000000,67100.000000,65700.000000,65700.000000,65700.000000,2437640
2019-06-13,64900.000000,65100.000000,63300.000000,63500.000000,63500.000000,5947811
2019-06-14,63200.000000,64000.000000,62600.000000,63100.000000,63100.000000,3686472
2019-06-17,62800.000000,63800.000000,62400.000000,63700.000000,63700.000000,2435039
2019-06-18,63800.000000,64200.000000,63300.000000,63400.000000,63400.000000,1549497
2019-06-19,65800.000000,67300.000000,65200.000000,67200.000000,67200.000000,6230370
2019-06-20,67200.000000,67400.000000,66200.000000,67300.000000,67300.000000,2773637
2019-06-21,67100.000000,67300.000000,65900.000000,65900.000000,65900.000000,2403002
2019-06-24,65900.000000,67400.000000,65600.000000,66900.000000,66900.000000,2164462
2019-06-25,66700.000000,67400.000000,66300.000000,66700.000000,66700.000000,1873766
2019-06-26,68300.000000,69600.000000,67900.000000,68900.000000,68900.000000,5024201
2019-06-27,70100.000000,71600.000000,69700.000000,70200.000000,70200.000000,5361201
2019-06-28,70900.000000,70900.000000,68400.000000,69500.000000,69500.000000,3117569
2019-07-01,71000.000000,71000.000000,69700.000000,70000.000000,70000.000000,3538183
2019-07-02,69700.000000,71700.000000,69100.000000,71400.000000,71400.000000,2495399
2019-07-03,71100.000000,71700.000000,69000.000000,69100.000000,69100.000000,2790684
2019-07-04,69600.000000,70700.000000,69300.000000,70200.000000,70200.000000,1503707
2019-07-05,70300.000000,71000.000000,68400.000000,68400.000000,68400.000000,2043271
2019-07-08,66400.000000,68000.000000,66200.000000,67400.000000,67400.000000,2202260
2019-07-09,68400.000000,70500.000000,67900.000000,69800.000000,69800.000000,2912514
2019-07-10,71500.000000,73400.000000,71000.000000,72900.000000,72900.000000,4346179
2019-07-11,74000.000000,75500.000000,74000.000000,75500.000000,75500.000000,5111929
2019-07-12,75600.000000,75800.000000,74400.000000,74700.000000,74700.000000,2638271
2019-07-15,74500.000000,76500.000000,74400.000000,76200.000000,76200.000000,2122090
2019-07-16,74800.000000,76500.000000,74800.000000,76100.000000,76100.000000,2450278
2019-07-17,74600.000000,75200.000000,74000.000000,74600.000000,74600.000000,2805672
2019-07-18,74300.000000,75200.000000,73900.000000,74700.000000,74700.000000,1902110
2019-07-19,75900.000000,77000.000000,75600.000000,76800.000000,76800.000000,2635348
2019-07-22,77800.000000,79200.000000,77000.000000,78400.000000,78400.000000,3213786
2019-07-23,79700.000000,80700.000000,78200.000000,78800.000000,78800.000000,4814941
2019-07-24,78800.000000,80200.000000,77100.000000,77600.000000,77600.000000,3562342
2019-07-25,79700.000000,80400.000000,77700.000000,79200.000000,79200.000000,3963383
2019-07-26,78100.000000,80300.000000,78000.000000,79800.000000,79800.000000,3095260
2019-07-29,79000.000000,79400.000000,76500.000000,77000.000000,77000.000000,2616782
2019-07-30,78200.000000,80000.000000,77700.000000,78900.000000,78900.000000,2371300
2019-07-31,78000.000000,79100.000000,75300.000000,76900.000000,76900.000000,3712241
2019-08-01,75300.000000,78700.000000,75300.000000,77700.000000,77700.000000,3397831
2019-08-02,75400.000000,76800.000000,74900.000000,76100.000000,76100.000000,4845952
2019-08-05,75500.000000,76000.000000,74900.000000,75400.000000,75400.000000,2889902
2019-08-06,73100.000000,73900.000000,71900.000000,72000.000000,72000.000000,5008247
2019-08-07,72000.000000,74300.000000,72000.000000,73300.000000,73300.000000,2692841
2019-08-08,73600.000000,74500.000000,72000.000000,72300.000000,72300.000000,2943206
2019-08-09,73200.000000,74100.000000,72300.000000,73300.000000,73300.000000,2100380
2019-08-12,73700.000000,75000.000000,73500.000000,74500.000000,74500.000000,1254926
2019-08-13,74000.000000,75100.000000,73700.000000,74500.000000,74500.000000,1304708
2019-08-14,77200.000000,77900.000000,76200.000000,76900.000000,76900.000000,2561643
2019-08-16,75800.000000,76400.000000,75100.000000,76400.000000,76400.000000,2015785
2019-08-19,77300.000000,77500.000000,74800.000000,75100.000000,75100.000000,1591728
2019-08-20,75500.000000,76600.000000,75100.000000,76400.000000,76400.000000,1694275
2019-08-21,75900.000000,76900.000000,75500.000000,75800.000000,75800.000000,1898789
2019-08-22,75300.000000,76000.000000,73800.000000,73800.000000,73800.000000,2309550
2019-08-23,73500.000000,75200.000000,73400.000000,74400.000000,74400.000000,1695532
2019-08-26,72600.000000,73000.000000,71500.000000,71800.000000,71800.000000,2645491
2019-08-27,72500.000000,73700.000000,72500.000000,73000.000000,73000.000000,2512610
2019-08-28,73500.000000,73700.000000,72500.000000,73300.000000,73300.000000,1380522
2019-08-29,73500.000000,74100.000000,72000.000000,73300.000000,73300.000000,2050860
2019-08-30,74600.000000,78000.000000,74600.000000,77400.000000,77400.000000,3839246
2019-09-02,77000.000000,78200.000000,76500.000000,77600.000000,77600.000000,1431352
2019-09-03,77200.000000,77600.000000,76300.000000,77000.000000,77000.000000,1611563
2019-09-04,77400.000000,80000.000000,77300.000000,80000.000000,80000.000000,2723541
2019-09-05,81400.000000,83000.000000,81200.000000,83000.000000,83000.000000,4068631
2019-09-06,84000.000000,84000.000000,81500.000000,81900.000000,81900.000000,2418057
2019-09-09,83100.000000,84600.000000,82500.000000,84300.000000,84300.000000,2642174
